Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.3-35.186.0.48-0-0-0,134.221.96.3,0,35.186.0.48,0,0,15/12/2025 02:55:57 下午,2511272,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.122796734085355,59792.190476190495,234533.30031510355,1348246.0,4.0,2511272.0,59792.190476190495,234533.30031510355,1348246.0,4.0,0,0,0,0,0,0,0,0,0,0,0,17.122796734085355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-221.207.0.32-0-0-0,134.221.96.12,0,221.207.0.32,0,0,15/12/2025 02:55:58 下午,108323,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,46.15824894066819,27080.75,20715.59926520753,57035.0,12524.0,108323.0,27080.75,20715.59926520753,57035.0,12524.0,0,0,0,0,0,0,0,0,0,0,0,46.15824894066819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-183.90.0.32-0-0-0,134.221.96.15,0,183.90.0.32,0,0,15/12/2025 02:56:08 下午,3012717,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9957788932714224,1506358.5,706124.6098674794,2005664.0,1007053.0,3012717.0,1506358.5,706124.6098674794,2005664.0,1007053.0,0,0,0,0,0,0,0,0,0,0,0,0.9957788932714224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-35.80.0.20-0-0-0,134.221.96.13,0,35.80.0.20,0,0,15/12/2025 02:56:03 下午,80509,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,136.6306872523569,8050.900000000001,10051.67401702047,22389.0,36.0,80509.0,8050.900000000001,10051.67401702047,22389.0,36.0,0,0,0,0,0,0,0,0,0,0,0,136.6306872523569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-202.89.233.101-50907-443-6,10.53.81.102,50907,202.89.233.101,443,6,15/12/2025 02:55:50 下午,17157769,13,13,2188.0,7642.0,1440.0,0.0,168.30769230769232,416.17371865912446,1440.0,0.0,587.8461538461538,707.0104721235094,572.9183089013496,1.515348528121576,686310.7599999999,3392071.090927786,1.6968048E7,0.0,1.7111797E7,1425983.0833333333,4894525.6299265325,1.6968048E7,0.0,1.7111809E7,1425984.0833333335,4908934.128677102,1.7013839E7,0.0,0,0,0,0,340,272,0.757674264060788,0.757674264060788,0.0,1440.0,364.0740740740741,599.9519805095896,359942.37891737896,1,2,1,5,25,0,0,0,1.0,378.0769230769231,168.30769230769232,587.8461538461538,0,0,0,9830,11,101275,13,2188,13,7642,64240,0,3,20,143749.0,0.0,143749.0,143749.0,1.6968048E7,0.0,1.6968048E7,1.6968048E7,NeedManualLabel
10.53.81.155-224.0.0.251-5353-5353-17,10.53.81.155,5353,224.0.0.251,5353,17,15/12/2025 02:55:58 下午,819483,12,0,456.0,0.0,38.0,38.0,38.0,0.0,0,0,0,0,556.4483949026398,14.643378813227365,74498.45454545454,165625.8255565017,409689.0,0.0,819483.0,74498.45454545454,165625.8255565017,409689.0,0.0,0,0,0,0,0,0,0,0,0,96,0,14.643378813227365,0.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,41.166666666666664,38.0,0.0,0,0,0,456,12,556,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-110.8.5.140-0-0-0,134.221.96.7,0,110.8.5.140,0,0,15/12/2025 02:56:03 下午,15118,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,264.58526260087314,5039.333333333334,8369.846135582979,14701.0,0.0,15118.0,5039.333333333334,8369.846135582979,14701.0,0.0,0,0,0,0,0,0,0,0,0,0,0,264.58526260087314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.238-224.0.0.251-5353-5353-17,10.53.87.238,5353,224.0.0.251,5353,17,15/12/2025 02:55:54 下午,6523067,12,0,916.0,0.0,195.0,40.0,76.33333333333333,60.85800661948244,0,0,0,0,140.42474191971354,1.839625439996247,593006.0909090909,1442329.524878102,4911670.0,237.0,6523067.0,593006.0909090909,1442329.524878102,4911670.0,237.0,0,0,0,0,0,0,0,0,0,96,0,1.839625439996247,0.0,40.0,195.0,85.46153846153847,66.91987171811697,4478.269230769231,0,0,0,0,0,0,0,0,0.0,92.58333333333333,76.33333333333333,0.0,0,0,0,458,6,568,12,916,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
220.181.38.156-10.53.81.102-443-50913-6,220.181.38.156,443,10.53.81.102,50913,6,15/12/2025 02:56:07 下午,28,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,35714.28571428572,35714.28571428572,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2680,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-157.118.0.20-0-0-0,134.221.96.3,0,157.118.0.20,0,0,15/12/2025 02:56:06 下午,76150,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,118.18778726198293,9518.75,11530.70815258109,23555.0,24.0,76150.0,9518.75,11530.70815258109,23555.0,24.0,0,0,0,0,0,0,0,0,0,0,0,118.18778726198293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.4-95.149.0.20-0-0-0,134.221.96.4,0,95.149.0.20,0,0,15/12/2025 02:56:03 下午,49141,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,122.0976374107161,9828.2,13359.955340494218,24771.0,0.0,49141.0,9828.2,13359.955340494218,24771.0,0.0,0,0,0,0,0,0,0,0,0,0,0,122.0976374107161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.3.42-0-0-0,134.221.96.3,0,35.186.3.42,0,0,15/12/2025 02:56:03 下午,1316,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1519.756838905775,1316.0,0.0,1316.0,1316.0,1316.0,1316.0,0.0,1316.0,1316.0,0,0,0,0,0,0,0,0,0,0,0,1519.756838905775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.117-224.0.0.252-50060-5355-17,10.53.80.117,50060,224.0.0.252,5355,17,15/12/2025 02:55:59 下午,414908,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,159.0714086014249,4.820345715194693,414908.0,0.0,414908.0,414908.0,414908.0,414908.0,0.0,414908.0,414908.0,0,0,0,0,0,0,0,0,0,16,0,4.820345715194693,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-37.140.0.20-0-0-0,134.221.96.0,0,37.140.0.20,0,0,15/12/2025 02:56:00 下午,90617,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,121.39002615403291,9061.7,11308.814340543791,25410.0,27.0,90617.0,9061.7,11308.814340543791,25410.0,27.0,0,0,0,0,0,0,0,0,0,0,0,121.39002615403291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-51.116.246.106-50855-443-6,10.53.81.102,50855,51.116.246.106,443,6,15/12/2025 02:55:51 下午,16601060,228,107,272549.0,3160.0,1440.0,0.0,1195.3903508771934,509.54506900903107,844.0,0.0,29.532710280373838,117.08989594010376,16607.91539817337,20.179434325278024,49703.77245508983,500625.0473336227,7698825.0,0.0,1.660106E7,73132.42290748896,607500.2588251077,7698825.0,0.0,1.6383828E7,154564.41509433973,920431.1484796972,7965917.0,0.0,0,0,0,0,4560,2452,13.734062764666835,6.44537156061119,0.0,1440.0,824.8482142857142,690.5636617446468,476878.17092217493,1,0,1,53,335,0,0,0,0.0,827.310447761194,1195.390350877193,29.53271028037383,0,0,0,91903,77,71179,114,136274,53,1580,1029,16385,218,20,6960275.0,0.0,6960275.0,6960275.0,7698825.0,0.0,7698825.0,7698825.0,NeedManualLabel
134.221.96.12-60.70.0.93-0-0-0,134.221.96.12,0,60.70.0.93,0,0,15/12/2025 02:55:59 下午,10228,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,195.54165037152916,10228.0,0.0,10228.0,10228.0,10228.0,10228.0,0.0,10228.0,10228.0,0,0,0,0,0,0,0,0,0,0,0,195.54165037152916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-70.149.0.93-0-0-0,134.221.96.14,0,70.149.0.93,0,0,15/12/2025 02:55:59 下午,9614,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,208.0299563137092,9614.0,0.0,9614.0,9614.0,9614.0,9614.0,0.0,9614.0,9614.0,0,0,0,0,0,0,0,0,0,0,0,208.0299563137092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.0.51-0-0-0,134.221.96.3,0,35.186.0.51,0,0,15/12/2025 02:55:59 下午,8009164,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8739988343352689,1334860.6666666667,3010397.8523176415,7465511.0,189.0,8009164.0,1334860.6666666667,3010397.8523176415,7465511.0,189.0,0,0,0,0,0,0,0,0,0,0,0,0.8739988343352689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,543653.0,0.0,543653.0,543653.0,7465511.0,0.0,7465511.0,7465511.0,NeedManualLabel
134.221.96.0-212.94.0.20-0-0-0,134.221.96.0,0,212.94.0.20,0,0,15/12/2025 02:55:58 下午,78048,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,128.12628126281263,8672.0,10267.506221084066,22621.0,36.0,78048.0,8672.0,10267.506221084066,22621.0,36.0,0,0,0,0,0,0,0,0,0,0,0,128.12628126281263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-32.198.0.112-0-0-0,134.221.96.10,0,32.198.0.112,0,0,15/12/2025 02:56:03 下午,123,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16260.162601626014,123.0,0.0,123.0,123.0,123.0,123.0,0.0,123.0,123.0,0,0,0,0,0,0,0,0,0,0,0,16260.162601626014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.5.139-0-0-0,134.221.96.3,0,35.186.5.139,0,0,15/12/2025 02:56:00 下午,24776,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,80.72328059412335,24776.0,0.0,24776.0,24776.0,24776.0,24776.0,0.0,24776.0,24776.0,0,0,0,0,0,0,0,0,0,0,0,80.72328059412335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-40.110.0.93-0-0-0,134.221.96.9,0,40.110.0.93,0,0,15/12/2025 02:56:00 下午,9322,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,214.54623471358076,9322.0,0.0,9322.0,9322.0,9322.0,9322.0,0.0,9322.0,9322.0,0,0,0,0,0,0,0,0,0,0,0,214.54623471358076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-178.189.0.20-0-0-0,134.221.96.12,0,178.189.0.20,0,0,15/12/2025 02:56:03 下午,4161899,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.604123982826109,297278.5,1036002.7302412605,3894895.0,0.0,4161899.0,297278.5,1036002.7302412605,3894895.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.604123982826109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
51.116.246.106-10.53.81.102-443-50855-6,51.116.246.106,443,10.53.81.102,50855,6,15/12/2025 02:56:08 下午,35,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85714.28571428572,17.5,24.748737341529164,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,20,57142.857142857145,28571.428571428572,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16385,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.20-239.255.255.250-58211-1900-17,10.53.85.20,58211,239.255.255.250,1900,17,15/12/2025 02:56:09 下午,2019798,3,0,510.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,252.5004975745099,1.4852970445559406,1009899.0,1745.1395359683993,1011133.0,1008665.0,2019798.0,1009899.0,1745.1395359683993,1011133.0,1008665.0,0,0,0,0,0,0,0,0,0,24,0,1.4852970445559406,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.66666666666666,170.0,0.0,0,0,0,0,0,0,1,255,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-20.77.1.25-0-0-0,134.221.96.14,0,20.77.1.25,0,0,15/12/2025 02:55:58 下午,2139369,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.8697101808991343,713123.0,272883.9911885635,1026776.0,530181.0,2139369.0,713123.0,272883.9911885635,1026776.0,530181.0,0,0,0,0,0,0,0,0,0,0,0,1.8697101808991343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.11-40.131.0.40-0-0-0,134.221.96.11,0,40.131.0.40,0,0,15/12/2025 02:56:09 下午,234186,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.810330250313854,117093.0,160627.7906278985,230674.0,3512.0,234186.0,117093.0,160627.7906278985,230674.0,3512.0,0,0,0,0,0,0,0,0,0,0,0,12.810330250313854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-88.12.5.160-0-0-0,134.221.96.0,0,88.12.5.160,0,0,15/12/2025 02:55:59 下午,25624,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,78.05182641273805,25624.0,0.0,25624.0,25624.0,25624.0,25624.0,0.0,25624.0,25624.0,0,0,0,0,0,0,0,0,0,0,0,78.05182641273805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-119.0.64.65-51012-443-6,10.53.81.102,51012,119.0.64.65,443,6,15/12/2025 02:56:09 下午,101217,10,9,2541.0,608.0,1440.0,0.0,254.10000000000002,456.79668465424646,246.0,0.0,67.55555555555556,101.15101471452364,31111.37457146527,187.71550233656401,5623.166666666667,12726.516020868075,51485.0,0.0,49732.0,5525.777777777777,7236.714478576894,15358.0,0.0,86344.0,10793.0,17724.9724561543,51531.0,0.0,0,0,0,0,224,192,98.7976328087179,88.91786952784611,0.0,1440.0,157.45,336.44839676272875,113197.52368421054,0,2,0,10,18,0,0,0,0.0,165.73684210526315,254.1,67.55555555555556,0,0,0,3149,11,91516,0,0,0,0,64240,501,6,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-51.116.246.106-50855-443-6,10.53.81.102,50855,51.116.246.106,443,6,15/12/2025 02:56:08 下午,79,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63291.13924050633,19.75,32.581947967138696,68.0,0.0,79.0,79.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,72,25316.455696202534,37974.6835443038,0.0,0.0,0.0,0.0,0.0,0,0,2,0,3,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,16385,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.3.101-0-0-0,134.221.96.3,0,35.186.3.101,0,0,15/12/2025 02:55:58 下午,1874768,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.6001979978322651,937384.0,464885.9390775333,1266108.0,608660.0,1874768.0,937384.0,464885.9390775333,1266108.0,608660.0,0,0,0,0,0,0,0,0,0,0,0,1.6001979978322651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-248.223.5.40-0-0-0,134.221.96.10,0,248.223.5.40,0,0,15/12/2025 02:56:08 下午,225631,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.7280604172299,75210.33333333334,130043.01696105536,225371.0,0.0,225631.0,75210.33333333334,130043.01696105536,225371.0,0.0,0,0,0,0,0,0,0,0,0,0,0,17.7280604172299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-20.77.3.219-0-0-0,134.221.96.14,0,20.77.3.219,0,0,15/12/2025 02:55:58 下午,25717,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,77.76956876774118,25717.0,0.0,25717.0,25717.0,25717.0,25717.0,0.0,25717.0,25717.0,0,0,0,0,0,0,0,0,0,0,0,77.76956876774118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.239-239.255.255.250-2200-2200-17,10.53.85.239,2200,239.255.255.250,2200,17,15/12/2025 02:55:47 下午,20199942,5,0,1755.0,0.0,351.0,351.0,351.0,0.0,0,0,0,0,86.88143758036533,0.247525463191924,5049985.5,293065.2683169173,5305128.0,4792215.0,2.0199942E7,5049985.5,293065.2683169173,5305128.0,4792215.0,0,0,0,0,0,0,0,0,0,40,0,0.247525463191924,0.0,351.0,351.0,351.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,421.2,351.0,0.0,0,0,0,0,0,0,1,438,0,0,0,0,4,8,9592402.0,0.0,9592402.0,9592402.0,5303770.0,1920.5020177026631,5305128.0,5302412.0,NeedManualLabel
134.221.96.14-70.149.0.20-0-0-0,134.221.96.14,0,70.149.0.20,0,0,15/12/2025 02:55:59 下午,65037,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,138.38276673278287,8129.625000000001,10037.808894909002,20316.0,0.0,65037.0,8129.625000000001,10037.808894909002,20316.0,0.0,0,0,0,0,0,0,0,0,0,0,0,138.38276673278287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-51.116.246.106-50855-443-6,10.53.81.102,50855,51.116.246.106,443,6,15/12/2025 02:56:08 下午,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,40,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.156-0-0-0,134.221.96.0,0,0.0.0.156,0,0,15/12/2025 02:56:08 下午,53276,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37.54035588257377,53276.0,0.0,53276.0,53276.0,53276.0,53276.0,0.0,53276.0,53276.0,0,0,0,0,0,0,0,0,0,0,0,37.54035588257377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-162.236.0.32-0-0-0,134.221.96.2,0,162.236.0.32,0,0,15/12/2025 02:56:08 下午,1368352,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.4616122167395524,1368352.0,0.0,1368352.0,1368352.0,1368352.0,1368352.0,0.0,1368352.0,1368352.0,0,0,0,0,0,0,0,0,0,0,0,1.4616122167395524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-240.13.3.161-0-0-0,134.221.96.0,0,240.13.3.161,0,0,15/12/2025 02:56:03 下午,5079,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,393.77830281551485,5079.0,0.0,5079.0,5079.0,5079.0,5079.0,0.0,5079.0,5079.0,0,0,0,0,0,0,0,0,0,0,0,393.77830281551485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-123.121.5.160-0-0-0,134.221.96.12,0,123.121.5.160,0,0,15/12/2025 02:55:59 下午,23987,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,83.37849668570475,23987.0,0.0,23987.0,23987.0,23987.0,23987.0,0.0,23987.0,23987.0,0,0,0,0,0,0,0,0,0,0,0,83.37849668570475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.53-239.255.255.250-65192-1900-17,10.53.81.53,65192,239.255.255.250,1900,17,15/12/2025 02:55:48 下午,15056931,12,0,1644.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,109.18559698520237,0.7969751604759296,1368811.9090909092,1571933.9715934924,3025688.0,559.0,1.5056931E7,1368811.9090909092,1571933.9715934924,3025688.0,559.0,0,0,0,0,0,0,0,0,0,96,0,0.7969751604759296,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,148.41666666666666,137.0,0.0,0,0,0,0,0,0,2,328,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.122-0-0-0,134.221.96.0,0,0.0.0.122,0,0,15/12/2025 02:55:57 下午,6191417,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6460556606024114,2063805.6666666665,2578641.351846808,5025418.0,316484.0,6191417.0,2063805.6666666665,2578641.351846808,5025418.0,316484.0,0,0,0,0,0,0,0,0,0,0,0,0.6460556606024114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,316484.0,0.0,316484.0,316484.0,5025418.0,0.0,5025418.0,5025418.0,NeedManualLabel
