Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.80.27-239.255.255.250-48185-1900-17,10.53.80.27,48185,239.255.255.250,1900,17,16/12/2025 07:00:17 下午,0,2,0,265.0,0.0,133.0,132.0,132.5,0.7071067811865476,0,0,0,0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16,0,0.0,0.0,132.0,133.0,132.33333333333334,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,198.5,132.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.198-239.255.255.250-63077-1900-17,10.53.86.198,63077,239.255.255.250,1900,17,16/12/2025 07:03:14 下午,46000761,14,0,1918.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,41.69496239420909,0.3043427911986065,3538520.076923077,8369288.077760393,3.0952349E7,368.0,4.6000761E7,3538520.076923077,8369288.077760393,3.0952349E7,368.0,0,0,0,0,0,0,0,0,0,112,0,0.3043427911986065,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,146.78571428571428,137.0,0.0,0,0,0,0,0,0,2,319,0,0,0,0,13,8,1.5047807E7,0.0,1.5047807E7,1.5047807E7,3.0952349E7,0.0,3.0952349E7,3.0952349E7,NeedManualLabel
10.53.85.121-224.0.0.251-5353-5353-17,10.53.85.121,5353,224.0.0.251,5353,17,16/12/2025 07:02:02 下午,791453,6,0,1430.0,0.0,509.0,42.0,238.33333333333331,221.7896901721689,0,0,0,0,1806.8034362116261,7.58099343865018,158290.6,143946.82088465866,263792.0,482.0,791453.0,158290.6,143946.82088465866,263792.0,482.0,0,0,0,0,0,0,0,0,0,48,0,7.58099343865018,0.0,42.0,509.0,253.0,206.15043051131374,42498.0,0,0,0,0,0,0,0,0,0.0,295.1666666666667,238.33333333333334,0.0,0,0,0,1430,6,1806,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.208-239.255.255.250-59244-1900-17,10.53.86.208,59244,239.255.255.250,1900,17,16/12/2025 07:00:55 下午,3026733,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,224.6646797058082,1.3215569394459306,1008911.0,3127.9132021205446,1011912.0,1005670.0,3026733.0,1008911.0,3127.9132021205446,1011912.0,1005670.0,0,0,0,0,0,0,0,0,0,32,0,1.3215569394459306,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-75.206.0.20-0-0-0,134.221.96.13,0,75.206.0.20,0,0,16/12/2025 07:00:56 下午,2792,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1074.4985673352435,1396.0,219.20310216782974,1551.0,1241.0,2792.0,1396.0,219.20310216782974,1551.0,1241.0,0,0,0,0,0,0,0,0,0,0,0,1074.4985673352435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.188-10.53.87.255-137-137-17,10.53.87.188,137,10.53.87.255,137,17,16/12/2025 06:58:10 下午,80425829,7,0,350.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,4.351835776538903,0.08703671553077806,1.3404304833333334E7,2.4205010887167566E7,6.1179141E7,750235.0,8.0425829E7,1.3404304833333334E7,2.4205010887167566E7,6.1179141E7,750235.0,0,0,0,0,0,0,0,0,0,56,0,0.08703671553077806,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.142857142857146,50.0,0.0,0,0,0,0,0,0,3,175,0,0,0,0,6,8,1538902.0,0.0,1538902.0,1538902.0,3.8686605E7,3.1809249463365085E7,6.1179141E7,1.6194069E7,NeedManualLabel
10.53.84.249-224.0.0.251-5353-5353-17,10.53.84.249,5353,224.0.0.251,5353,17,16/12/2025 07:00:32 下午,118988147,22,0,1944.0,0.0,299.0,50.0,88.36363636363636,78.01681470441724,0,0,0,0,16.337761777229794,0.1848923657916952,5666102.238095238,1.452023572657594E7,5.2152476E7,442.0,1.18988147E8,5666102.238095238,1.452023572657594E7,5.2152476E7,442.0,0,0,0,0,0,0,0,0,0,176,0,0.1848923657916952,0.0,50.0,299.0,87.13043478260869,76.45218609623456,5844.93675889328,0,0,0,0,0,0,0,0,0.0,91.0909090909091,88.36363636363636,0.0,0,0,0,486,5,1659,7,648,0,0,0,0,21,8,388758.3333333334,638636.8573096399,1125941.0,3484.0,3.9272243333333336E7,1.148249203250868E7,5.2152476E7,3.0107732E7,NeedManualLabel
10.53.83.64-239.255.255.250-49472-1900-17,10.53.83.64,49472,239.255.255.250,1900,17,16/12/2025 06:58:56 下午,3046733,4,0,708.0,0.0,177.0,177.0,177.0,0.0,0,0,0,0,232.38006087176,1.312881699840452,1015577.6666666666,5294.4236072809035,1021205.0,1010695.0,3046733.0,1015577.6666666666,5294.4236072809035,1021205.0,1010695.0,0,0,0,0,0,0,0,0,0,32,0,1.312881699840452,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.25,177.0,0.0,0,0,0,0,0,0,1,236,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.4-239.255.255.250-57162-1900-17,10.53.83.4,57162,239.255.255.250,1900,17,16/12/2025 07:03:14 下午,46513536,20,0,2740.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,58.90758337529961,0.4299823604036468,2448080.842105263,5068932.435821562,2.2449975E7,318.0,4.6513536E7,2448080.842105263,5068932.435821562,2.2449975E7,318.0,0,0,0,0,0,0,0,0,0,160,0,0.4299823604036468,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,143.85,137.0,0.0,0,0,0,0,0,0,2,304,0,0,0,0,19,8,1.5032259E7,0.0,1.5032259E7,1.5032259E7,2.2449975E7,0.0,2.2449975E7,2.2449975E7,NeedManualLabel
10.53.80.26-239.255.255.250-58081-1900-17,10.53.80.26,58081,239.255.255.250,1900,17,16/12/2025 07:03:50 下午,3025406,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,224.7632218617931,1.3221365991870182,1008468.6666666666,2966.152108933952,1011067.0,1005237.0,3025406.0,1008468.6666666666,2966.152108933952,1011067.0,1005237.0,0,0,0,0,0,0,0,0,0,32,0,1.3221365991870182,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.94-224.0.0.252-49664-5355-17,10.53.85.94,49664,224.0.0.252,5355,17,16/12/2025 07:00:55 下午,423748,2,0,68.0,0.0,34.0,34.0,34.0,0.0,0,0,0,0,160.4727337946138,4.719786288076876,423748.0,0.0,423748.0,423748.0,423748.0,423748.0,0.0,423748.0,423748.0,0,0,0,0,0,0,0,0,0,16,0,4.719786288076876,0.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,51.0,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.39-224.0.0.251-5353-5353-17,10.53.83.39,5353,224.0.0.251,5353,17,16/12/2025 06:58:27 下午,35850780,8,0,280.0,0.0,35.0,35.0,35.0,0.0,0,0,0,0,7.8101508530637265,0.22314716723039218,5121540.0,1.3179511733635051E7,3.5006482E7,0.0,3.585078E7,5121540.0,1.3179511733635051E7,3.5006482E7,0.0,0,0,0,0,0,0,0,0,0,64,0,0.22314716723039218,0.0,35.0,35.0,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.375,35.0,0.0,0,0,0,210,6,248,8,280,0,0,0,0,7,8,496.0,0.0,496.0,496.0,3.5006482E7,0.0,3.5006482E7,3.5006482E7,NeedManualLabel
134.221.96.0-0.0.0.156-0-0-0,134.221.96.0,0,0.0.0.156,0,0,16/12/2025 07:00:00 下午,12318190,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24354227366195846,6159095.0,6086406.062714022,1.0462834E7,1855356.0,1.231819E7,6159095.0,6086406.062714022,1.0462834E7,1855356.0,0,0,0,0,0,0,0,0,0,0,0,0.24354227366195846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0462834E7,0.0,1.0462834E7,1.0462834E7,NeedManualLabel
134.221.96.11-41.211.0.32-0-0-0,134.221.96.11,0,41.211.0.32,0,0,16/12/2025 07:03:21 下午,99879,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,80.09691726989658,14268.42857142857,21521.53051293164,57542.0,12.0,99879.0,14268.42857142857,21521.53051293164,57542.0,12.0,0,0,0,0,0,0,0,0,0,0,0,80.09691726989658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-33.23.0.20-0-0-0,134.221.96.15,0,33.23.0.20,0,0,16/12/2025 07:00:24 下午,151566,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,26.39114313236478,50522.0,70987.1521826309,132427.0,6767.0,151566.0,50522.0,70987.1521826309,132427.0,6767.0,0,0,0,0,0,0,0,0,0,0,0,26.39114313236478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-229.236.5.160-0-0-0,134.221.96.12,0,229.236.5.160,0,0,16/12/2025 07:03:24 下午,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.58-239.255.255.250-61345-1900-17,10.53.83.58,61345,239.255.255.250,1900,17,16/12/2025 07:02:45 下午,44538038,30,0,4110.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,92.28067028906841,0.6735815349567037,1535794.4137931035,1675958.6172049954,5422914.0,282.0,4.4538038E7,1535794.4137931035,1675958.6172049954,5422914.0,282.0,0,0,0,0,0,0,0,0,0,240,0,0.6735815349567037,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,141.56666666666666,137.0,0.0,0,0,0,0,0,0,2,293,0,0,0,0,29,8,2.4069851E7,0.0,2.4069851E7,2.4069851E7,5422914.0,0.0,5422914.0,5422914.0,NeedManualLabel
134.221.96.6-233.198.0.32-0-0-0,134.221.96.6,0,233.198.0.32,0,0,16/12/2025 07:01:45 下午,885752,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.257968370379068,885752.0,0.0,885752.0,885752.0,885752.0,885752.0,0.0,885752.0,885752.0,0,0,0,0,0,0,0,0,0,0,0,2.257968370379068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.223-224.0.0.251-5353-5353-17,10.53.87.223,5353,224.0.0.251,5353,17,16/12/2025 07:01:06 下午,43726634,28,0,6237.0,0.0,849.0,40.0,222.74999999999997,314.9720299163556,0,0,0,0,142.63617913055006,0.6403419938520766,1619504.962962963,4613016.510763525,2.1779469E7,0.0,4.3726634E7,1619504.962962963,4613016.510763525,2.1779469E7,0.0,0,0,0,0,0,0,0,0,0,224,0,0.6403419938520766,0.0,40.0,849.0,216.82758620689654,310.93638175282246,96681.43349753693,0,0,0,0,0,0,0,0,0.0,224.57142857142858,222.75,0.0,0,0,0,799,4,3106,4,891,0,0,0,0,27,8,4998980.0,4994464.90114807,8530600.0,1467360.0,1.6467651E7,7512045.056457529,2.1779469E7,1.1155833E7,NeedManualLabel
10.53.82.31-224.0.0.252-50785-5355-17,10.53.82.31,50785,224.0.0.252,5355,17,16/12/2025 07:00:47 下午,418783,2,0,76.0,0.0,38.0,38.0,38.0,0.0,0,0,0,0,181.47823574500396,4.775743045921157,418783.0,0.0,418783.0,418783.0,418783.0,418783.0,0.0,418783.0,418783.0,0,0,0,0,0,0,0,0,0,16,0,4.775743045921157,0.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,38.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-252.208.0.80-0-0-0,134.221.96.10,0,252.208.0.80,0,0,16/12/2025 07:03:25 下午,36316365,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1101431820062388,1.2105455E7,1.8282702144795965E7,3.3197886E7,791637.0,3.6316365E7,1.2105455E7,1.8282702144795965E7,3.3197886E7,791637.0,0,0,0,0,0,0,0,0,0,0,0,0.1101431820062388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3.3197886E7,0.0,3.3197886E7,3.3197886E7,NeedManualLabel
10.53.87.124-224.0.0.252-51455-5355-17,10.53.87.124,51455,224.0.0.252,5355,17,16/12/2025 06:58:20 下午,452318,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,97.2766947147803,4.421667941580923,452318.0,0.0,452318.0,452318.0,452318.0,452318.0,0.0,452318.0,452318.0,0,0,0,0,0,0,0,0,0,16,0,4.421667941580923,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.17-224.0.0.252-55027-5355-17,10.53.82.17,55027,224.0.0.252,5355,17,16/12/2025 07:02:50 下午,417481,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,158.09102689703244,4.790637178697953,417481.0,0.0,417481.0,417481.0,417481.0,417481.0,0.0,417481.0,417481.0,0,0,0,0,0,0,0,0,0,16,0,4.790637178697953,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-37.153.0.32-0-0-0,134.221.96.12,0,37.153.0.32,0,0,16/12/2025 07:00:24 下午,40801,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,49.018406411607565,40801.0,0.0,40801.0,40801.0,40801.0,40801.0,0.0,40801.0,40801.0,0,0,0,0,0,0,0,0,0,0,0,49.018406411607565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.73-10.53.87.255-137-137-17,10.53.81.73,137,10.53.87.255,137,17,16/12/2025 07:03:41 下午,7649695,6,0,300.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,39.217249838065435,0.7843449967613088,1529939.0,1723416.0361806143,4612872.0,753950.0,7649695.0,1529939.0,1723416.0361806143,4612872.0,753950.0,0,0,0,0,0,0,0,0,0,48,0,0.7843449967613088,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,58.333333333333336,50.0,0.0,0,0,0,0,0,0,6,300,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-10.195.3.96-0-0-0,134.221.96.7,0,10.195.3.96,0,0,16/12/2025 07:00:26 下午,1188145,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.6832962306789154,1188145.0,0.0,1188145.0,1188145.0,1188145.0,1188145.0,0.0,1188145.0,1188145.0,0,0,0,0,0,0,0,0,0,0,0,1.6832962306789154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.1-224.0.0.252-49664-5355-17,10.53.82.1,49664,224.0.0.252,5355,17,16/12/2025 07:01:35 下午,487628,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,90.23271838368592,4.101487199258451,487628.0,0.0,487628.0,487628.0,487628.0,487628.0,0.0,487628.0,487628.0,0,0,0,0,0,0,0,0,0,16,0,4.101487199258451,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.216-224.0.0.251-5353-5353-17,10.53.83.216,5353,224.0.0.251,5353,17,16/12/2025 07:02:10 下午,106865831,14,0,3527.0,0.0,397.0,35.0,251.92857142857144,169.3237519281715,0,0,0,0,33.00400106372635,0.13100539123679297,8220448.538461538,1.2872321902288288E7,3.3908844E7,928.0,1.06865831E8,8220448.538461538,1.2872321902288288E7,3.3908844E7,928.0,0,0,0,0,0,0,0,0,0,112,0,0.13100539123679297,0.0,35.0,397.0,247.93333333333337,163.89651206376135,26862.06666666667,0,0,0,0,0,0,0,0,0.0,265.64285714285717,251.92857142857142,0.0,0,0,0,1075,6,1412,2,503,0,0,0,0,13,8,1864702.5,1560564.159982056,2968188.0,761217.0,2.507360625E7,1.0629586361102499E7,3.3908844E7,1.1462032E7,NeedManualLabel
10.53.86.206-224.0.0.251-5353-5353-17,10.53.86.206,5353,224.0.0.251,5353,17,16/12/2025 07:00:45 下午,40088373,5,0,290.0,0.0,58.0,58.0,58.0,0.0,0,0,0,0,7.234017703836472,0.12472444316959434,1.002209325E7,1.1853481498428816E7,2.7052596E7,1008315.0,4.0088373E7,1.002209325E7,1.1853481498428816E7,2.7052596E7,1008315.0,0,0,0,0,0,0,0,0,0,40,0,0.12472444316959434,0.0,58.0,58.0,58.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,69.6,58.0,0.0,0,0,0,0,0,0,1,72,0,0,0,0,4,8,4014147.0,0.0,4014147.0,4014147.0,1.8037113E7,1.2749818329944078E7,2.7052596E7,9021630.0,NeedManualLabel
134.221.96.12-188.195.1.180-0-0-0,134.221.96.12,0,188.195.1.180,0,0,16/12/2025 07:01:25 下午,61002190,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03278570818523073,6.100219E7,0.0,6.100219E7,6.100219E7,6.100219E7,6.100219E7,0.0,6.100219E7,6.100219E7,0,0,0,0,0,0,0,0,0,0,0,0.03278570818523073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6.100219E7,0.0,6.100219E7,6.100219E7,NeedManualLabel
10.53.86.139-224.0.0.251-5353-5353-17,10.53.86.139,5353,224.0.0.251,5353,17,16/12/2025 07:01:36 下午,2006420,3,0,117.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,58.312815861085916,1.4952004066945108,1003210.0,27851.521897375733,1022904.0,983516.0,2006420.0,1003210.0,27851.521897375733,1022904.0,983516.0,0,0,0,0,0,0,0,0,0,24,0,1.4952004066945108,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.0,39.0,0.0,0,0,0,0,0,0,3,117,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-151.149.0.21-0-0-0,134.221.96.13,0,151.149.0.21,0,0,16/12/2025 07:00:55 下午,45080214,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.044365361708353916,4.5080214E7,0.0,4.5080214E7,4.5080214E7,4.5080214E7,4.5080214E7,0.0,4.5080214E7,4.5080214E7,0,0,0,0,0,0,0,0,0,0,0,0.044365361708353916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4.5080214E7,0.0,4.5080214E7,4.5080214E7,NeedManualLabel
10.53.83.33-224.0.0.251-5353-5353-17,10.53.83.33,5353,224.0.0.251,5353,17,16/12/2025 07:02:27 下午,770367,6,0,2801.0,0.0,930.0,51.0,466.8333333333333,456.28123637364996,0,0,0,0,3635.92936872945,7.788495613129846,154073.4,139953.47058683468,257453.0,457.0,770367.0,154073.4,139953.47058683468,257453.0,457.0,0,0,0,0,0,0,0,0,0,48,0,7.788495613129846,0.0,51.0,930.0,521.8571428571429,441.23366015881294,194687.14285714284,0,0,0,0,0,0,0,0,0.0,608.8333333333334,466.8333333333333,0.0,0,0,0,2801,6,3635,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.37-239.255.255.250-54058-1900-17,10.53.85.37,54058,239.255.255.250,1900,17,16/12/2025 07:03:17 下午,3038503,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,223.794414552166,1.3164377326598,1012834.3333333334,2222.6147514432932,1015363.0,1011190.0,3038503.0,1012834.3333333334,2222.6147514432932,1015363.0,1011190.0,0,0,0,0,0,0,0,0,0,32,0,1.3164377326598,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-143.186.0.32-0-0-0,134.221.96.3,0,143.186.0.32,0,0,16/12/2025 07:00:05 下午,46208187,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08656474663245281,1.5402729E7,2.5819746176261842E7,4.5215651E7,269213.0,4.6208187E7,1.5402729E7,2.5819746176261842E7,4.5215651E7,269213.0,0,0,0,0,0,0,0,0,0,0,0,0.08656474663245281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,992536.0,0.0,992536.0,992536.0,4.5215651E7,0.0,4.5215651E7,4.5215651E7,NeedManualLabel
10.53.87.249-224.0.0.252-61586-5355-17,10.53.87.249,61586,224.0.0.252,5355,17,16/12/2025 06:59:32 下午,418235,2,0,72.0,0.0,36.0,36.0,36.0,0.0,0,0,0,0,172.15201979748227,4.782000549930063,418235.0,0.0,418235.0,418235.0,418235.0,418235.0,0.0,418235.0,418235.0,0,0,0,0,0,0,0,0,0,16,0,4.782000549930063,0.0,36.0,36.0,36.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,54.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.249-224.0.0.252-60899-5355-17,10.53.84.249,60899,224.0.0.252,5355,17,16/12/2025 07:03:16 下午,417702,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,105.33825550272682,4.7881025228512195,417702.0,0.0,417702.0,417702.0,417702.0,417702.0,0.0,417702.0,417702.0,0,0,0,0,0,0,0,0,0,16,0,4.7881025228512195,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.243-224.0.0.251-5353-5353-17,10.53.86.243,5353,224.0.0.251,5353,17,16/12/2025 07:01:15 下午,777494,6,0,1151.0,0.0,380.0,51.0,191.83333333333334,156.50101171131982,0,0,0,0,1480.3972763776956,7.717101353836814,155498.8,141670.71233921286,264734.0,389.0,777494.0,155498.8,141670.71233921286,264734.0,389.0,0,0,0,0,0,0,0,0,0,48,0,7.717101353836814,0.0,51.0,380.0,207.57142857142858,148.80956190475703,22144.285714285714,0,0,0,0,0,0,0,0,0.0,242.16666666666666,191.83333333333334,0.0,0,0,0,1151,6,1480,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.85.234-10.53.87.255-137-137-17,10.53.85.234,137,10.53.87.255,137,17,16/12/2025 06:58:34 下午,1517624,3,0,150.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,98.8387110377801,1.976774220755602,758812.0,2617.709303952599,760663.0,756961.0,1517624.0,758812.0,2617.709303952599,760663.0,756961.0,0,0,0,0,0,0,0,0,0,24,0,1.976774220755602,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.66666666666667,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.49-224.0.0.252-56304-5355-17,10.53.81.49,56304,224.0.0.252,5355,17,16/12/2025 07:02:20 下午,418582,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,157.6751986468601,4.778036322632125,418582.0,0.0,418582.0,418582.0,418582.0,418582.0,0.0,418582.0,418582.0,0,0,0,0,0,0,0,0,0,16,0,4.778036322632125,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
